system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
H2S,30,0.153846,0.153846,0.153846,0.000000,0.000000,0.000000,2,13,13,0,35,17
H2S,30,0.166667,0.153846,0.160000,0.035714,0.058824,0.044444,2,12,13,1,28,17
H2S,30,0.166667,0.153846,0.160000,0.028571,0.058824,0.038462,2,12,13,1,35,17
H2S,30,0.090909,0.076923,0.083333,0.000000,0.000000,0.000000,1,11,13,0,40,17
H2S,30,0.166667,0.153846,0.160000,0.000000,0.000000,0.000000,2,12,13,0,37,17
H2S,30,0.200000,0.230769,0.214286,0.032258,0.058824,0.041667,3,15,13,1,31,17
H2S,30,0.166667,0.153846,0.160000,0.000000,0.000000,0.000000,2,12,13,0,33,17
H2S,30,0.090909,0.076923,0.083333,0.000000,0.000000,0.000000,1,11,13,0,18,17
H2S,30,0.125000,0.076923,0.095238,0.000000,0.000000,0.000000,1,8,13,0,24,17
H2S,30 average_score,0.204034,0.182051,0.191518,0.040675,0.078431,0.053314
H2S ,test_average_score,0.204034,0.182051,0.191518,0.040675,0.078431,0.053314
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.105263,0.173913,0.131148,6,8,13,4,38,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.117647,0.173913,0.140351,6,8,13,4,34,23
Celebrations Organization System (CelO),30,0.666667,0.461538,0.545455,0.105263,0.173913,0.131148,6,9,13,4,38,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.111111,0.173913,0.135593,6,8,13,4,36,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.105263,0.173913,0.131148,6,8,13,4,38,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.097561,0.173913,0.125000,6,8,13,4,41,23
Celebrations Organization System (CelO),30,0.714286,0.384615,0.500000,0.125000,0.173913,0.145455,5,7,13,4,32,23
Celebrations Organization System (CelO),30,0.666667,0.461538,0.545455,0.100000,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),30,0.714286,0.384615,0.500000,0.121212,0.173913,0.142857,5,7,13,4,33,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.105263,0.173913,0.131148,6,8,13,4,38,23
Celebrations Organization System (CelO),10 average_score,0.726190,0.446154,0.551948,0.109358,0.173913,0.134083
Celebrations Organization System (CelO),30,0.714286,0.384615,0.500000,0.153846,0.173913,0.163265,5,7,13,4,26,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.108108,0.173913,0.133333,6,8,13,4,37,23
Celebrations Organization System (CelO),30,0.714286,0.384615,0.500000,0.121212,0.173913,0.142857,5,7,13,4,33,23
Celebrations Organization System (CelO),30,0.625000,0.384615,0.476190,0.081081,0.130435,0.100000,5,8,13,3,37,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.097561,0.173913,0.125000,6,8,13,4,41,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.105263,0.173913,0.131148,6,8,13,4,38,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.108108,0.173913,0.133333,6,8,13,4,37,23
Celebrations Organization System (CelO),30,0.500000,0.384615,0.434783,0.156250,0.217391,0.181818,5,10,13,5,32,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.129032,0.173913,0.148148,6,8,13,4,31,23
Celebrations Organization System (CelO),30,0.714286,0.384615,0.500000,0.121212,0.173913,0.142857,5,7,13,4,33,23
Celebrations Organization System (CelO),20 average_score,0.713988,0.434615,0.539380,0.113763,0.173913,0.137130
Celebrations Organization System (CelO),30,0.714286,0.384615,0.500000,0.153846,0.173913,0.163265,5,7,13,4,26,23
Celebrations Organization System (CelO),30,0.625000,0.384615,0.476190,0.081081,0.130435,0.100000,5,8,13,3,37,23
Celebrations Organization System (CelO),30,0.714286,0.384615,0.500000,0.129032,0.173913,0.148148,5,7,13,4,31,23
Celebrations Organization System (CelO),30,0.714286,0.384615,0.500000,0.111111,0.173913,0.135593,5,7,13,4,36,23
Celebrations Organization System (CelO),30,0.714286,0.384615,0.500000,0.153846,0.173913,0.163265,5,7,13,4,26,23
Celebrations Organization System (CelO),30,0.714286,0.384615,0.500000,0.142857,0.173913,0.156863,5,7,13,4,28,23
Celebrations Organization System (CelO),30,0.666667,0.461538,0.545455,0.135135,0.217391,0.166667,6,9,13,5,37,23
Celebrations Organization System (CelO),30,0.833333,0.384615,0.526316,0.181818,0.173913,0.177778,5,6,13,4,22,23
Celebrations Organization System (CelO),30,0.750000,0.461538,0.571429,0.095238,0.173913,0.123077,6,8,13,4,42,23
Celebrations Organization System (CelO),30,0.666667,0.307692,0.421053,0.100000,0.130435,0.113208,4,6,13,3,30,23
Celebrations Organization System (CelO),30 average_score,0.713095,0.420513,0.527601,0.118641,0.172464,0.139682
Celebrations Organization System (CelO) ,test_average_score,0.713095,0.420513,0.527601,0.118641,0.172464,0.139682
Lab Requisition Management System,30,0.888889,0.500000,0.640000,0.365854,0.348837,0.357143,8,9,16,15,41,43
Lab Requisition Management System,30,1.000000,0.625000,0.769231,0.326087,0.348837,0.337079,10,10,16,15,46,43
Lab Requisition Management System,30,1.000000,0.562500,0.720000,0.378378,0.325581,0.350000,9,9,16,14,37,43
Lab Requisition Management System,30,0.875000,0.437500,0.583333,0.342105,0.302326,0.320988,7,8,16,13,38,43
Lab Requisition Management System,30,0.900000,0.562500,0.692308,0.276596,0.302326,0.288889,9,10,16,13,47,43
Lab Requisition Management System,30,1.000000,0.562500,0.720000,0.384615,0.348837,0.365854,9,9,16,15,39,43
Lab Requisition Management System,30,0.875000,0.437500,0.583333,0.416667,0.348837,0.379747,7,8,16,15,36,43
Lab Requisition Management System,30,0.833333,0.625000,0.714286,0.388889,0.488372,0.432990,10,12,16,21,54,43
Lab Requisition Management System,30,1.000000,0.625000,0.769231,0.363636,0.372093,0.367816,10,10,16,16,44,43
Lab Requisition Management System,30,1.000000,0.562500,0.720000,0.361702,0.395349,0.377778,9,9,16,17,47,43
Lab Requisition Management System,10 average_score,0.937222,0.550000,0.691172,0.360453,0.358140,0.357828
Lab Requisition Management System,30,0.888889,0.500000,0.640000,0.302326,0.302326,0.302326,8,9,16,13,43,43
Lab Requisition Management System,30,0.857143,0.375000,0.521739,0.323529,0.255814,0.285714,6,7,16,11,34,43
Lab Requisition Management System,30,0.900000,0.562500,0.692308,0.295455,0.302326,0.298851,9,10,16,13,44,43
Lab Requisition Management System,30,0.846154,0.687500,0.758621,0.392857,0.511628,0.444444,11,13,16,22,56,43
Lab Requisition Management System,30,1.000000,0.562500,0.720000,0.288889,0.302326,0.295455,9,9,16,13,45,43
Lab Requisition Management System,30,1.000000,0.562500,0.720000,0.268293,0.255814,0.261905,9,9,16,11,41,43
Lab Requisition Management System,30,0.692308,0.562500,0.620690,0.306122,0.348837,0.326087,9,13,16,15,49,43
Lab Requisition Management System,30,0.800000,0.500000,0.615385,0.408163,0.465116,0.434783,8,10,16,20,49,43
Lab Requisition Management System,30,1.000000,0.562500,0.720000,0.309524,0.302326,0.305882,9,9,16,13,42,43
Lab Requisition Management System,30,1.000000,0.625000,0.769231,0.357143,0.348837,0.352941,10,10,16,15,42,43
Lab Requisition Management System,20 average_score,0.917836,0.550000,0.684485,0.342842,0.348837,0.344333
Lab Requisition Management System,30,1.000000,0.562500,0.720000,0.394737,0.348837,0.370370,9,9,16,15,38,43
Lab Requisition Management System,30,1.000000,0.437500,0.608696,0.352941,0.279070,0.311688,7,7,16,12,34,43
Lab Requisition Management System,30,0.800000,0.500000,0.615385,0.266667,0.279070,0.272727,8,10,16,12,45,43
Lab Requisition Management System,30,1.000000,0.625000,0.769231,0.333333,0.348837,0.340909,10,10,16,15,45,43
Lab Requisition Management System,30,0.875000,0.437500,0.583333,0.333333,0.279070,0.303797,7,8,16,12,36,43
Lab Requisition Management System,30,0.750000,0.562500,0.642857,0.306122,0.348837,0.326087,9,12,16,15,49,43
Lab Requisition Management System,30,0.800000,0.500000,0.615385,0.234043,0.255814,0.244444,8,10,16,11,47,43
Lab Requisition Management System,30,0.900000,0.562500,0.692308,0.255319,0.279070,0.266667,9,10,16,12,47,43
Lab Requisition Management System,30,0.909091,0.625000,0.740741,0.333333,0.372093,0.351648,10,11,16,16,48,43
Lab Requisition Management System,30,0.769231,0.625000,0.689655,0.300000,0.348837,0.322581,10,13,16,15,50,43
Lab Requisition Management System,30 average_score,0.905335,0.547917,0.678909,0.332222,0.337209,0.333253
Lab Requisition Management System ,test_average_score,0.905335,0.547917,0.678909,0.332222,0.337209,0.333253
